resolution,cohort,metric,experiment,method,seed,absolute_time,lead_time,population,finite_count,mean,sample_sd,median,p95,maximum
N96,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,0.41976386349485517,0.04961116064466509,0.41579083753189405,0.5035260370049479,0.5826533053336594
N96,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,0.4493822148282447,0.05352339974580246,0.44505759488187213,0.5469723661975536,0.600361820376218
N96,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,0.1637974570907424,0.022967277843492385,0.1673288655180613,0.20448663627799676,0.2173944558251603
N96,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,0.24510694753655485,0.034743404195599244,0.2501818626150057,0.2956004613882685,0.32498725079424656
N96,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,0.27627259900229434,0.032185147922758665,0.2797899198435043,0.32446971422705356,0.3551695841629927
N96,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,0.296271975394317,0.03174067517749588,0.2972469567375502,0.3457993870598978,0.3637929866834603
N96,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,0.31780131471930867,0.03306078430197739,0.3181267839993531,0.37072242677328154,0.38506531470898825
N96,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,0.3423895680445821,0.03518878431698919,0.3434235141316971,0.3968241552533403,0.42108483885431325
N96,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,0.36806841545850394,0.03832005937804531,0.3674956822794041,0.4327100438257706,0.44987082596014677
N96,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,0.39424716499407886,0.042051734873128355,0.3951391107132184,0.46891618765648785,0.480115612152529
N96,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,0.4215023977399468,0.04614556111347447,0.41864791772214,0.501920803503503,0.515723986277694
N96,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,0.44985369700447014,0.049799611828640546,0.4459868902532844,0.5413756350939855,0.5563178569927263
N96,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,1.3200186169929875,0.24059714181044292,1.306756144487708,1.720901618875025,2.103300142748059
N96,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,1.5291126639961237,0.20643475925268684,1.5097531479846293,1.9262258709396056,2.1998125237031267
N96,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,1.2997717011615544,0.12765274433233442,1.2813828498354107,1.5478821313442261,1.8262516099179933
N96,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,1.1811929841426587,0.07590661920965622,1.1673877504887336,1.3341328160602726,1.4064569025040257
N96,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,1.1419701383125282,0.05752661449122344,1.1315223693436498,1.2549244774987678,1.3406668230287195
N96,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,1.1271501552055767,0.05450135625227732,1.115055361658973,1.2316750474279716,1.3269316674167866
N96,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,1.1201632780279223,0.054531197458211764,1.1142562357236283,1.2331296648011902,1.3818987471652555
N96,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,1.1158662923227234,0.05175163364242762,1.1075519687020652,1.2073085310103062,1.30559404807787
N96,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,1.1145172727532944,0.04999388972490278,1.1049273397648385,1.2117881101837982,1.2821537886827858
N96,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,1.109502770161622,0.048110442618685544,1.0998834847736791,1.1889634722394127,1.2932279745487971
N96,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,1.3186156300911793,0.23341452842435273,1.302888888874036,1.7209016188750252,1.9759031647281804
N96,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,1.5318650061747914,0.20706919059071785,1.5123397902601075,1.9344073567533489,2.1998125237031267
N96,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,1.291566643454311,0.11713389321705324,1.277004980949441,1.5020438030056187,1.8262516099179933
N96,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,1.1694117394076096,0.06715092162534317,1.1589950244886182,1.2748528032220094,1.3905555268648564
N96,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,1.1284566932519768,0.047554861259745236,1.1210869021256227,1.2139817779057769,1.258231221073408
N96,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,1.1139825228673361,0.046215483727844765,1.109687425111906,1.187210021725887,1.2542669420973707
N96,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,1.1109404641218357,0.0434169058958099,1.1119960178093091,1.1788392626627737,1.232806488904277
N96,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,1.1084589642051481,0.044138597448302064,1.1017080411522349,1.2032791331017005,1.2108053187346004
N96,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,1.1095903840736288,0.045880336444811806,1.1028200870418883,1.1878580153835814,1.2475428304314886
N96,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,1.108118701188089,0.04895628067284464,1.0948965403055373,1.207942835917528,1.2932279745487971
N96,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,1.2533166613451103,0.23559039910093674,1.2358273696491229,1.6587860866054243,2.0537416709260903
N96,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,1.4720714939807629,0.20007655225659388,1.4569609269508585,1.8529834992952048,2.157422596154343
N96,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,1.2494125567814682,0.1183465895140057,1.233074010035835,1.4731240037869262,1.754704276562897
N96,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,1.1371749692325772,0.06537573483986425,1.1267524950001113,1.2648028224688355,1.3320928251045212
N96,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,1.104831603183932,0.04731398138889652,1.0965266799686495,1.1925588474715683,1.2659348283481968
N96,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,1.0936445802411463,0.04465554648848019,1.0848547589394752,1.1805787475749692,1.2473655060897855
N96,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,1.0886599304926605,0.045240698276794035,1.0858823616440128,1.1709104097483536,1.3023096631725584
N96,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,1.085242880295638,0.043440864482922656,1.079298947623081,1.1582842788577372,1.2542557657717779
N96,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,1.0840866335811676,0.041461985785059455,1.0758617982834924,1.1656599855360514,1.2244339609511958
N96,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,1.080677000462459,0.03981794404496631,1.073378213805358,1.1497934453237606,1.2309747640314854
N96,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,1.251831202682033,0.2279687266853329,1.226118265869291,1.6587860866054245,1.929244177709231
N96,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,1.474696281349554,0.2017826618029566,1.4640451683717006,1.8630477952854303,2.157422596154343
N96,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,1.242692850479752,0.10967230815968547,1.2285201046026906,1.4324567279108102,1.754704276562897
N96,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,1.1277674419619996,0.059435183047039514,1.1219691761577912,1.2197698726920867,1.324572438952814
N96,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,1.0943449982726736,0.04008671982638429,1.0905605345276521,1.1715993540877774,1.2030632899835572
N96,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,1.0829986393445687,0.03950463373244233,1.0803336215812005,1.148102091888332,1.2040933819497612
N96,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,1.0816927734238773,0.036066837655566765,1.0858483026140557,1.1425033034878538,1.1711381373727423
N96,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,1.0798169911670363,0.037361731697695695,1.0774336367628612,1.1509038485991951,1.1849779954784339
N96,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,1.0809182001102213,0.03829111141889128,1.074646497579516,1.1571165199962612,1.1851159162550375
N96,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,1.0801975390866245,0.040109949852243115,1.0708991435376054,1.1649269985560615,1.2309747640314854
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,2.2431406873536996,0.49490378562044796,2.223784713670798,3.0157016675486927,3.8618269221080275
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,2.3928683670582944,0.4685620024528814,2.388920374106569,3.201179504537357,3.8222955807094703
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,2.0725717402559782,0.4377405044118676,1.9871833549244675,2.888501726851189,3.729424718589391
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,1.8653833845996324,0.38817927193199936,1.7939598563733474,2.54458536677895,3.4933831153769987
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,1.7514723049506455,0.35018912928507884,1.6633540691567443,2.466769290763994,3.1542629230351933
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,1.71309438111144,0.3350602988199704,1.6275477736909125,2.4060370048687507,3.1689830244719
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,1.6804282397127397,0.3209725461395489,1.6041092996253712,2.3145260786505193,2.9429084646268824
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,1.6645016170791416,0.30751109414379807,1.5888610938345473,2.3057425542094827,2.9680376242230135
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,1.6657198070610835,0.3054807744420845,1.5944916630892343,2.26468685095993,3.033373259704063
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,1.6556236849710917,0.3048241521963199,1.5888899193250734,2.2262976129877385,2.756482165798785
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,2.2278234489709745,0.46938351318915705,2.2009819386643894,2.925836263501372,3.6651137047702558
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,2.3836265737275504,0.4356987516868759,2.388920374106569,3.2172482869566874,3.4221095217008015
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,2.0373398238839395,0.37344795109940715,1.9535371043324568,2.6976006314542764,3.019310346839815
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,1.805648341923916,0.2998985904183056,1.7740933446591192,2.3188817369291805,2.7408208539855266
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,1.6702763168688382,0.26069441228173834,1.6248106018743382,2.0889927039836373,2.473764895222222
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,1.6413838615588503,0.2511042853206128,1.5892483677069777,2.1207971942793047,2.281640807885056
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,1.6285279719289456,0.2552940303320212,1.5737412401556852,2.168932847379095,2.483651838288767
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,1.620580249960742,0.2489959873537824,1.5545704794314,2.101327901610008,2.4520872401748184
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,1.6209230339610798,0.2591760092516745,1.5659683067531511,2.225557178118555,2.3840789954610684
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,1.6339138408079856,0.299672482997701,1.5624852716538749,2.1379422673416593,2.756482165798785
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,2.2397163077306383,0.4890512231696896,2.219330383691001,3.0215795615644665,3.8409534849916267
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,2.3902114279049913,0.4623142064333515,2.380646270721181,3.1835014496577942,3.7986789051011516
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,2.0688128686160066,0.43344963546066756,1.9783832796175882,2.867921467485525,3.7057064658396612
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,1.860189581004463,0.38251555533650716,1.7914258061530215,2.524907888559354,3.464889399587901
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,1.7463728807585048,0.34481723115501256,1.6608777563026391,2.4490067928379404,3.1226183990761385
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,1.7087352752482536,0.3302006559144396,1.6252252791785624,2.3906104163320196,3.1391922279343896
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,1.6752451376497088,0.3164691673402156,1.6017636956881696,2.3001903524717466,2.9240037478710637
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,1.658944213979779,0.30272893521267413,1.582537169549924,2.285949010418407,2.944399264506401
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,1.6599299892378843,0.3005975308588524,1.5885775499721126,2.25293911538604,2.999701381243499
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,1.6497022054281778,0.29999770816619564,1.5842985778695113,2.205284554146767,2.7305238132534306
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,2.2257822491286445,0.4646049576676809,2.2014381183904073,2.931642303012261,3.6502464655986238
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,2.381784464613637,0.42876091398727145,2.380646270721181,3.192552134361543,3.4091263394801197
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,2.034246949357375,0.36966588198976347,1.953609926334979,2.685453736371359,2.995486734244616
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,1.800569562238777,0.29440146045172766,1.7653570962413876,2.303096550933766,2.727793054327187
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,1.665954788102068,0.25653578472769933,1.6208497837956086,2.0769581265067174,2.466563047915545
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,1.6376421357633544,0.24787575859441813,1.5812817826017318,2.1126102562490083,2.272628256487853
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,1.623961541283732,0.25181467919317924,1.5718048403060159,2.157811995779067,2.4658816633413574
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,1.615525603374478,0.24544655625564565,1.5464421027872177,2.0866272658757063,2.4377256795271958
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,1.6147975825472445,0.2551769283939345,1.557781401456237,2.2123660669650613,2.3679886647607256
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,1.628013616360054,0.2953477958532473,1.55724852170506,2.1225268123632266,2.7305238132534306
N128,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,200,200,0.01900732925834814,0.0037978266376334432,0.01898493576278468,0.025568805476111275,0.02861361356562237
N128,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,200,200,0.026548385439920254,0.005229971011468427,0.02595138108139612,0.03524738880225777,0.04025459307858491
N128,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,200,200,0.03018386959389475,0.006049172231211968,0.02918223286223374,0.04097546462645461,0.049341731172449235
N128,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,200,200,0.032494204376908066,0.0067808394011623155,0.03160431629819673,0.04395281687481598,0.05360083760471977
